"username--style37","u-dt","bbWrapper"
"Kat Predator","Aug 13, 2024","Great person and high character guy.

He can easily be a solid middle 6 guy in terms of his abilities. His ceiling would be top line.

It's not a question about his potential, but about him staying healthy enough to play and/or figuring out how to rebound from injuries better. Since he was drafted, he has been constantly getting injured and dinged. Constantly missing time, rehabbing, resetting and working to get back to square 0. It's been a total cluster for his career throughout.

He didn't fit our new direction, which is veteran heavy. He didn't seem to fit our new system, which leans into heavy pressure and constant in-your-sweater checking and away from other attributes. For a younger player who's constantly working his way back from the ice tub and trainer's table, that's not a good match. Couple that with him having a contract more than bare minimum, and he was predictably expendable. I wouldn't fault him for that; he got the contract on what he was doing at the time, but we've clearly moved in a new direction now."
"Porter Stoutheart","Aug 14, 2024","Should have just bought out Glass rather than lose draft picks to move him. Of course, they didn’t know during the buyout window that they’d land the free agents they did. Still, might at least have tried him on waivers first. Oh well."
"","Aug 14, 2024","Nah those two picks are not worth eating more dead cap for not just this year but next as well."
"101st_fan","Aug 14, 2024","The amount saved by trading Glass rather than buying him out is enough for calling up one of the kids for about half a season when the inevitable injuries and illnesses happen."
"Armourboy","Aug 14, 2024","Agreed. It's the same thing but I look at it a bit different, we didn't dump Glass, we traded Glass, a 3rd, and a 6th for 2.5 million in cap space, Tomasino, Parsinnen, and Del Gaizo.

Without that cap space, you are missing a couple of those guys."
"","Aug 14, 2024","Yeah, I'd much rather give up a 3rd than have zero cap room. Price we knew we'd have to pay after going all-in with FA"
"Scoresberg","Aug 14, 2024","I really like that trade. Like I've said, I think it's addition by substraction for our team as it creates room for Pärssinen and/or Tomasino. 

Glass was a really likeable guy but honestly, I don't see him being in the league for long."
"Porter Stoutheart","Aug 14, 2024","Glass is young enough to qualify for the 1/3rd buyout though, so his buyout Cap hit was only $416,667. 

Anyway, like I said they didn't know they'd land all those big ticket UFAs, so it's kind of a moot point, they didn't know while the window was open that they'd be that tight on the Cap. In hindsight I'd have preferred the buyout, because we didn't need the full $2.5M saved, $2.1M would have been sufficient. Unless we see Tomasino and Parssinen sign for a lot more than I am expecting."
"Porter Stoutheart","Aug 14, 2024","I guess the way I look at it, you'd only have been missing a couple of those guys temporarily, until we got an injury, which inevitably we will. Or until Glass had a good enough game that somebody felt like claiming him on waivers. 

I still think we'll be ""missing"" Tomasino regardless, since they won't keep him around. They still might not even sign him depending on what he's asking for. Even with the extra Cap space opened up.

If anything, what this does might be more along the lines of opening up space to sign a ""leftover"" veteran UFA. If there's a guy out there desperate enough to take a $775k deal just to stay in the league, or guys we might want to invite on training camp tryouts, and one of them looks good, we now have room for that. Or to snatch somebody on waivers who another team sends down at the end of camp."
"Porter Stoutheart","Aug 14, 2024","So at the current 20-man roster... 



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Stamkos ($8M) - Novak ($3.5M) - Marchessault ($5.5M)
xxx - Sissons ($2.857M) - Evangelista ($0.7975M)
Jankowski ($0.800M) - McCarron ($0.900M) - Smith ($1M)
yyy

Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
Stastney ($0.825M) - Fabbro ($2.5M)
zzz - Schenn ($2.75M)

Saros ($5M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Johansen retention: $4M
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$85.7291M
 $88M


... it's a hair under being able to go to a 23-man roster with 3 additional players at $775k (e.g. Parssinen, Tomasino, Del Gaizo), but Stastney is waiver exempt in that mix, so it's doable to keep those 3 on the big roster if you send him down. 

Personally, I would not be going the route of signing any leftover veteran UFAs, but there are a few guys out there who might take a league minimum deal for 1-year just to stay in the league. If you signed Tyler Johnson and Justin Schultz for $775k each, assuming the team is firing Tomasino into the Sun regardless, then you could ice:



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Stamkos ($8M) - Novak ($3.5M) - Marchessault ($5.5M)
Johnson (UFA - $775k) - Sissons ($2.857M) - Evangelista ($0.7975M)
Jankowski ($0.800M) - McCarron ($0.900M) - Smith ($1M)
Parssinen (RFA - $0.775k)

Josi ($9.059M) - Fabbro ($2.5M)
Skjei ($7M) - Carrier ($3.75M)
Lauzon ($2M) - Schultz (UFA - $0.775k) 
Schenn ($2.75M)

Saros ($5M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Johansen retention: $4M
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$87.2291M
 $88M"
"NoNecksCurse","Aug 14, 2024","Underrated Ex-Pred shoutout since it is summer"
"","Aug 14, 2024","Loved his game. He was defense first but was an above average skater. I think his game would translate better today."
"Kat Predator","Aug 14, 2024","I think we'll use the money are Parssinen.

We'll play hard ball with Tomasino and cut him. Coach has already telegraphed it."
"Predsanddead24","Aug 14, 2024","Friedman reporting he thinks we’re considering moving Askarov still and that Askarov has said he wants to play in the NHL this season either with us or elsewhere."
"Scoresberg","Aug 15, 2024","Where was this?

Edit: NVM, just heard it on 32 thoughts."
"herzausstein","Aug 15, 2024","We have saros under contract for another 9 seasons. We would be silly not to contemplate any available trades. Doesnt mean itll happen but you gotta listen"
"Kat Predator","Aug 15, 2024","Well, we're not a team that is going with a youth movement in the short term, nor are we going to bench Saros immediately after handing him that contract."
"BigFatCat999","Aug 19, 2024","Link please?"
"Porter Stoutheart","Aug 19, 2024","I would honestly just let him go back to Russia, then. I do believe that is the best precedent which Trotz can set here. Or just let him sit and stew if Russian teams honor his NHL contract. I would simply hang up the phone until he comes to his senses and begs to come back. The guy got beat out for playoff games last year by a veteran AHL backup, he's not in any position to be pulling these kinds of stunts. 

And I don't think there is any great value coming back to us in any trade scenario. Nobody else is going to want him either. We're not going to recoup his prospect value in a trade. Getting a 2nd or B prospect back for him doesn't help us, we have plenty of those. 

Make an example of him. Ruin his career, hold onto his rights until he's 27 and never ever trade him, if that's what it takes. You don't let kids get uppity on you like this and get away with it."
"herzausstein","Aug 19, 2024","On the main board. Source seems to be weekes but he has had some good information over the years."
"herzausstein","Aug 19, 2024","I reckon if we dont find a favorable trade that is what will happen. If he doesnt report, suspend his contract and let him go back to russia and gain experience there. I get what he is trying to do but he hasnt played so overwhelming great that it demands a NHL job. I figured he could beat out wedgie for the backup job in camp but it seems like he doesnt even want to have to compete for it. But... being in a foreign country, not making a ton of money while having obstacles seemingly stacked in your progression path is gonna frustrate you."
"herzausstein","Aug 19, 2024","Probably need another AHL goalie as well. If askarov doesnt show up, murray isnt going to carry the load at the AHL level.... most AHL games he has played in a season is 34 and his body of work is questionable."
"","Aug 19, 2024","What the f***? Is he an idiot?


Sign Lankinen immediately and suspend him."
"Porter Stoutheart","Aug 19, 2024","I say, welcome to the real world Asky. You have to earn it. If you aren't even willing to prove yourself in a fair trial, then you just defeated yourself. 

Long term, probably you can't fix that kind of mentality anyway. If that's the way he thinks, then he'll just be perpetually disgruntled at every step, probably. I don't think you want that kind of mindset in your organization, period. Being frustrated is going to happen at various times in life. Maybe he will get over it. But I would definitely take a very hardline stance right now if I was in Trotz's shoes. 

In fact, I would go out and sign Kevin Lankinen to a 1-year $1M 1-way contract right now, today. I bet Lankinen is willing to battle Wedgewood. And the loser is going to be a great starter for Milwaukee. Murray is pretty good too. He might also be better than Askarov atm. But send the message."
"herzausstein","Aug 19, 2024","At the end of the day, this is looking like itll be a wasted pick. We either dont get good value in a trade or he ends up back in Russia to waste away. Lundell, Jarvis, Guhle, and Mercer all taken shortly after him."
"Roman Yoshi","Aug 19, 2024","Yeah, I mean who didn't see this coming? I think we all did. 

This goes back to I wish we had moved him before it got to this point. Now you have a fairly unmovable asset in that you won't get the return for him that warrants a trade/what you would've gotten for him earlier this summer. 

Frustrating situation all around and not really anything that is a ""surprise""

I would try to package him with Tomasino to get a quality prospect back, even if it is an L overall."
"Top 6 Spaling","Aug 19, 2024","He's in no place to make those demands, as others have said. Quite the ego on this kid.

I wonder how much of it is ""I want a spot this year"" vs frustration at the long Saros extension. He doesn't see a present here or a future here - not a great spot to be in. If we can't get fair value, let him go back to Russia. And never take a freaking goalie in the first round again!"
"","Aug 19, 2024","Goalies like this don't come available very often, I'm guessing (hoping) we might get a bidding war for him."
"jumb0","Aug 19, 2024","Hope the other clubs still value him and aren't turned off by his attitude. 
He has proven nothing and is making demands based on projection and supposed pedigree.

If another team is willing to give us value for him then boot his ass and if not I agree with those that are saying make an example of him. Hold him hostage until he realizes he doesn't run the franchise."
"Porter Stoutheart","Aug 19, 2024","This helps spice up the offseason anyway! 

Maybe deserves its own separate thread?"
"BigFatCat999","Aug 19, 2024","Let the Askarov auction begin!"
"Top 6 Spaling","Aug 19, 2024","Before the offer sheet shenanigans, I would have suggested Broberg as a decent option for a return"
"","Aug 19, 2024","This shouldn’t be a shock. Friedman has previously reported that Askarov doesn’t want to play in AHL again. Another example of why risk in drafting Russian prospects remain. They’ve reportedly been shopping him for a while and with Saros extension an Askarov deal feels inevitable (although not necessarily imminent)."
"herzausstein","Aug 19, 2024","I guess the bright side of capfriendly being gone is that i dont have to wade through hundreds of Askarov trades now."
"herzausstein","Aug 19, 2024","I think the bigger issue is that at the time of Askarov's draft, saros already was becoming a mainstay in the NHL. His 19-20 season was a tandem effort with Rinne (both having around 40 games).
Career stats at end of 19-20 season
119 GP
104 GS
.918 sv%
2.56 GAA
Age: 25

With top end goalies usually lasting into their mid-30s, we spent our best 1st round pick since 2008 on another goalie (or 2014 for the last 11th overall pick). A goalie doesnt take 10 years to develop. Id argue whether or not Askarov is ready to be NHL backup or not but he will certainly be ready long before Saros' extension is done. Had areas of more need in the organization and similar quality prospects on the board and we went with a goalie."
"herzausstein","Aug 19, 2024","From a financial viewpoint for him id see it like this:

Last year of ELC

ive got a signing bonus this year 
If i dont get nhl time this season, i will be in line for a significant paycut next contract at the AHL and NHL level and have no bargaining power. 

The organization just extended their current starter for 8 seasons with a NMC meaning he likely goes nowhere.

I have no route to becoming a starter here and they signed a NHL level backup for 2 seasons... this lowers my odds of making NHL this and next season. It isnt impossible to overtake Wedgie but Trotz/Brunette have pushed other young players down to MIL in favor of vets so i dont favor my odds. 

Even if i do make it to NHL backup in Nashville, what is my ceiling here? Saros' starts so many games... how many games will/can i get? 

Then take into account he is far from family/home to deal with this stuff."
"Roman Yoshi","Aug 19, 2024","IMHO: it's not that he doesn't want to compete for a roster spot today: it's that he doesn't see a future as a whole.

How many of us have switched jobs because someone has else was promoted above us? Or a reorg that meant we had no path to continue to move up the ladder. 

I think as fans we want what is best for the team and sometimes we forgot this is these guys CAREERS. 

Of course with Saros extended that long Askarov is going to worry about his future with the team short term and long term. He wants to be the guy and thinks he can be. He doesn't have a lot of leverage and is playing the only card he can. 

IMHO when the Preds decided to extend Saros Askarov should've been moved the same day/that week, even if the return wasn't as good as you wanted it to be because I doubt the return will be as good now as it was then, even with a bidding war."
"weeze","Aug 19, 2024","True. The play the kids does not seem to be the Trotz/Brunette way, at least at this time. And he will probably not be the last if this is how Trotz continues to run or treat our draft players."
"BigFatCat999","Aug 19, 2024","Frascas OHL rights traded to Erie"
"","Aug 19, 2024","Agreed. I generally don't want to take ANY goalie in top half of 1st round because their path to being worth pick is so narrow that even if you are right on them, you still often don't get value there because between draft and when they are ready for NHL so much can happen to your club independent of them."
"herzausstein","Aug 19, 2024","If we were still riding Rinne at the time and didnt have a viable replacement in the pipeline, then sure i get drafting askarov. Saros already had 1 split season start with Rinne and was looking outstanding. It is one thing when your starter is nearing retirement. It is another thing when you have someone just stepping into the starting position and having about 8-10 years infront of them."
"Top 6 Spaling","Aug 19, 2024","I hope the moral we take away here is we should avoid drafting *goalies* in the first round, not Russians. Just too much risk and, unlike forwards or D, all it takes is one cemented starter and they have no path."
"originalpredfan","Aug 19, 2024","I was very surprised at the timing and extent of the contract that Saros received when it happened. When thinking about it I could only surmise that between Trotz and Korn a decision was reached that Saros was somehow going to become a consistent top notch goalie, and Askarov was not going to develop to their satisfaction. While I still worry about his slow starts and his weakness in covering the top part of the net, I assume Korn will be able to coach him up. If not, I imagine our new focus on offense will really have to step up. If my assumption is correct than I don't understand why they didn't immediately try to move Askarov, unless they totally misread his mindset. For the record I am not in favor of Players dictating terms to management."
"wmupreds","Aug 19, 2024","The writing was on the wall here when the team committed to Saros for 9 years. I'm not sure anyone exactly saw it happening this fast but many of us warned about the asset management side and that signing Saros this long was it's own huge risk given aging and that it'd result in likely losing the org's #1 prospect for middling value.

Now obviously the middling value part isn't set in stone but I'd be surprised at anything else at this point given the circumstances."
"herzausstein","Aug 19, 2024","I personally see the moral as

""If you have a young starting goalie, you dont waste high round draft picks on goalies. Throw a couple late and mid round picks (4-7) out there until the starter hits 29 then start maybe a few 2nd/3rd round picks here and there until a new future goalie is found."""
"Porter Stoutheart","Aug 19, 2024","That's a different Frasca, btw. Ours is 23 years old and bound for Atlanta ECHL. Might be his younger brother?"
"","Aug 19, 2024","I don't blame Asksy for wanting a trade, even if he isn't ready for The Show. The way is shut here and he needs to do what is best for his career. 

I still think the Saros contract is too long and will cause issues down the road. He is adequate to good at times. But he will wear down and we have nothing to replace him with. 

Trotz really doesn't like Poile's picks over the last few years. He has been getting rid of them or riding them out of town. I don't agree with this approach any more than I liked Poile's ""safe"" way."
"Armourboy","Aug 19, 2024","Wanting a trade is one thing, telling a team you won't report when you are under contract is a different story.

Askarov has done nothing to expect a job in the NHL handed to him. 

Trotz has no choice, he either gets good value from another team or you suspend him if he doesn't show up. If the return isn't at least a 1st you let him bury his career in Russia."
"herzausstein","Aug 19, 2024","I guess this will be a good test of Trotz' GM abilities. What can he turn this turd sandwhich into?"
"","Aug 19, 2024","So far, he's showed patience. The Askarov rumors have been around for a while now. He didn't bite on any possible offers at the draft. Hopefully, he's not biting off more than he can chew, but at least he didn't just grab a crappy pick and just cash it in."
"herzausstein","Aug 19, 2024","You sit too long you get nothing. That will be the danger here. Granted worst comes to worst... he is suspended and plays overseas where he continues to develop."
"","Aug 19, 2024","Very true. There's definitely a balance. That said, Askarov has the most at risk. It seems that he feels he's ready for the big stage and a big contract. Sitting at home while others get those rewards humble most. We'll see."
"Roman Yoshi","Aug 19, 2024","Letting him bury his career in Russia is dumb. That's bad asset management"
"Porter Stoutheart","Aug 19, 2024","Or it might help show others like Svechkov and Surin and future generations that you can't hold Trotz hostage, that burying your career in Russia isn't the best bluff?"
"Armourboy","Aug 19, 2024","If the return isn't that good then it doesn't matter. A 3rd and a crap prospect doesn't beat out the value of showing him and future players this garbage isn't going to happen. Besides, if he doesn't play this season he can't even go back to Russia.

Askarov and the agent are stupid, this is the push you make when you have an alternative, right now they have none."
"Porter Stoutheart","Aug 19, 2024","This could backfire spectacularly on Askarov if Trotz wants to make an example out of him. 

He's probably lucky that Trotz is a bit of a softie at heart, and will probably let him off easy. But Askarov wasn't bringing anything to the Preds' current competitiveness whatsoever, so it could very easily have resulted in Trotz just calling his bluff. I still hope that happens. But I wouldn't say I'm expecting it. I still think Trotz will end up just taking whatever the best offer that comes across his table is. Even if that's like a 2nd round pick. Alas."
"LeighDx59","Aug 19, 2024","I'm more frustrated looking back because on was high on Nashville taking Lundell in that draft.

The situation sucks, I get both points of view on this. Its not like he's completely blocking from being the backup. they can always waive Wedgewood is Askarov outplays him, but the future beyond that is really bleak for Askarov."
"Roman Yoshi","Aug 19, 2024","We have a lot bigger issues if that is a genuine concern. Maybe actually playing the youngsters would help them feel like they have a place in the organization."
"Predsanddead24","Aug 19, 2024","Yeah the fact that the next two picks are both already well established NHLers definitely makes the situation feel way worse. As far as Askarov v Wedgewood I think it's pretty unlikely we would actually waive Wedgewood unless Askarov played significantly better than him. Different GM but reminds me a lot of the Ingram/Lankinen situation where it's nominally a competition but the decision has mostly been made. Doubly so since Askarov is waiver exempt unlike Ingram was."
"Porter Stoutheart","Aug 19, 2024","His ""in"" would more likely have been coming in as an injury replacement and just playing so well they couldn't send him back. Which could have happened at any time, including in training camp. 

Clearly they do think he needs more work, hence the Wedgewood signing to begin with, so it would take something exceptional to change that plan. He should have just recognized himself that he still needs that work. Oh well."
"Kat Predator","Aug 19, 2024","People react to challenges in different ways. If the boss promotes the other guy, you can take it personally as a door closing forever and sulk in a corner.

Or you can take it as an opportunity to up your own game. Why were you passed over? What can you improve upon? How do you make the entire team successful? Taking the time to hone your craft, prove to everyone your abilities, and new doors will open, some of them very unexpectedly.

Everyone in the top professional sports leagues oozes talent. Pedigree and raw talent aren't determinative of greatness. If it were, draft picks would be slam dunks and never busts and they could hand out championships on opening day rather than play the games."
"glenngineer","Aug 20, 2024","It’s funny that we can bash Asky for not winning in the AHL playoffs yet defend Saros for not winning in the NHL playoffs."
"101st_fan","Aug 20, 2024","You don't bring Mitch Korn back into the organization if there isn't a need. Askarov is still developing and the organization clearly thinks he could use more time starting in the AHL vs backing up with the big club. 

Now back to the usual comments where HF complains that players that failed to fill their expected role with the big club and don't even make the top 100 point per game scorers in the AHL are ""overcooked"" and somehow ready .... while simultaneously calling for them to take a 10% NHL pay cut which runs counter to the value they allegedly bring."
"Armourboy","Aug 20, 2024","I get it, I was ticked when Poile made that pick and even said at the time it would come back to get us. 

Thing is this, if Poile had still been GM I don't think Saros gets the deal he got from Trotz. I think once he got Askarov, Poile always viewed Saros as a stop gap, not the next franchise goalie. I think if you stick Poile in this situation Saros hasn't been extended yet, and he is riding him til the end of the year.

The pick makes sense if you come at it from that angle. I think Poile viewed Askarov as the next franchise goalie, not Saros."
"","Aug 20, 2024","Well, yeah...nobody is debating that. The point is that Askarov apparently doesn't want anything to do with Mitch Korn developing him in the AHL. Not while a starter in front of him has a fresh 8-year contract. So, the question is, now what?"
"Armourboy","Aug 20, 2024","Yet another reason Askarov is getting ahead of himself. 

Trotz has already said in interviews that Korn was brought in to round out Askarov's game, to smooth out the rough edges on his fundamentals so he is ready to be a beast in the NHL.

Trotz would actually be doing him a favor because if he does those things with Korn he is going to be putting serious pressure on Saros, which then sets Askarov up to be able to be moved and guarantee he is in the NHL. 

It makes it easier on Trotz to move him and also means he can tender offsheets at that point too. Right now all he has done is frustrated the organization and made it harder for him to be moved."
"101st_fan","Aug 20, 2024","If a player isn't mentally capable of winning a job then they aren't ready to be in the NHL. The mentality Askarov is showing might be part of why he's lost the starter's net a couple of times already. If Askarov makes a case for himself on the ice he can take the NHL backup spot in camp .... if Saros hits a rough patch, Asky can get a shot the starter's net. This is a league where Bobrovsky sat as the backup at $10mil per season. But Askarov wants to make grandiose statements with no leverage."
"","Aug 20, 2024","I'm not defending Saros. But the team made the decision they made based on going for it these next two or three years. Askarov probably could have won the backup spot at some point this year and then when our window closes we would probably be looking to move Saros. But he's laid down his cards(a pair of fives, but still) and he will now face the consequences"
"Predsanddead24","Aug 20, 2024","You could have a goaltending tandem of prime Hasek and Brodyer with Roy in the minors and I’d still think you’d put Korn into the mix given the opportunity. Korn is essentially a perk of getting Trotz."
"glenngineer","Aug 20, 2024","I totally agree with you and understand why Trotz did what he did. While I’m excited about the additions history has shown most teams don’t win Cups with a core in their 30’s so it’ll be interesting to see how this plays out. I still see the possible 4th line we’ll be icing and it’s not inspiring. I forget who’s post it was who showed the potential lineup and I was like, yeah, yeah, yeah, oh noooo. 

At the very least, we should be a lot more fun to watch this year."
"hido","Aug 20, 2024","Going all the way back to Krivokrasov, we just don’t seem to have a whole lotta luck with Russians, do we?"
"herzausstein","Aug 20, 2024","Philly trying to terminate RyJo's contract. Could be a windfall for us"
"Scoresberg","Aug 20, 2024","How do you move Saros when he has a NMC?"
"herzausstein","Aug 20, 2024","Ask him really nicely. If you are lucky, he will give you a place or two that he would go to. If you are really lucky, those places also need a goalie."
"Top 6 Spaling","Aug 20, 2024","Wow, that is excellent news for us. I wonder if Glass gets dealt if this happens last week.

Lots more flexibility for a deadline move, if nothing else. Or we can take back a player with a decent cap hit in return for Askarov."
"","Aug 20, 2024","What does that do to that dead space? Does it fully terminate?"
"Armourboy","Aug 20, 2024","Yep. If the contract is gone there is nothing to retain on so we get that back."
"Porter Stoutheart","Aug 20, 2024","I guess that's a moot point today. 

It was obviously something to think about before all this. But now we are just going to cross our fingers that Saros lasts 9 more years. That was Trotz's gamble, now he's going to have to just sit back and see if it pays off like he thought it would."
"Armourboy","Aug 20, 2024","Tell him he is going to be the back up if he doesn't waive."
"","Aug 20, 2024","Huge! Isn't that like $5 mil and had like 2 or 3 years left?"
"Scoresberg","Aug 20, 2024","That's also would've factored in that Saros maintained his level of play and was in tradeable form in 3-5 years from now. At which point he'd still had 4-6 years of his deal left."
"Predsanddead24","Aug 20, 2024","$4M for just this season is our portion. Would be nice to have some wiggle room to add at the deadline if we want though. 

As an aside, I'm just really interested to see how this whole thing plays out. It is sort of suspicious that Johansen was capable of playing for the Avs but then all of a sudden had a career threatening injury once the Flyers tried to send him down. I believe he's dealing with chronic injuries but I'm not sure it's really justifiable to pick and choose when you're able to play through them."
"Porter Stoutheart","Aug 20, 2024","Crazy RyJo just turned 32. I mean, he has looked older and slower since the beginning I guess. But players should still have something left at that age, feel sorry for him that he fell off like that. Well I guess we can't feel too sorry after paying him $8M all those years. Oh well."
"herzausstein","Aug 20, 2024","If RyJos 4 million in cap can successfully disappear, that would give us 7 million to fill out the roster with the remaining RFAs. We would also regain our retention slot giving us 2 for the deadline should we need them. Considering we are angling to compete i dont think we will sell off unless things go really sideways."
"Flgatorguy87","Aug 20, 2024","RyJo news is potentially HUGE. Really interested to see how this progresses. When would we hear if this is official, and our cap space is free?"
"BigFatCat999","Aug 20, 2024","He will appeal might not see the $ till TDL"
"Predsanddead24","Aug 20, 2024","Richards is the best comparison of the top of my head. The Kings terminated his contract on June 29th and they settled in court on October 9th. Reading some old articles it looks like even after the settlement the Kings still had to pay a recapture penalty for the contract and a smaller cap hit based on the settlement too. So I guess the answer is who knows what will happen and how it will effect our cap."
"Porter Stoutheart","Aug 20, 2024","I guess it will depend on how strong Philly's case is. I would imagine they didn't take this step unless they thought they had all the i's dotted and t's crossed in terms of backing up their case. So IF they have done all their homework, the appeal might not drag out very long.

It's not like there are (m)any UFAs left to spend money on. And teams mostly have their rosters set up already, so not a lot of ""Cap casualty"" cuts out there to be had. I guess there are RFAs who could be offersheeted?"
"herzausstein","Aug 20, 2024","Mike richards penalty:
2015-16 3.12 million
2016-17 1.57 million
2017-18 1.57 million
2018-19 1.57 million
2019-20 1.57 million
2020-21 $700,000
2021-22 $900,000
2022-23 $900,000
2023-24 $700,000
2024-25 $700,000
2025-26 $600,000
2026-27 $600,000
2027-28 $600,000
2028-29 $600,000
2029-30 $500,000
2030-31 $500,000
2031-32 $400,000

He had a caphit of 5.75 million through 2019. He was terminated in 2015 and even with the penalty they still saved over 2 million in cap that season. That's near a 55% reduction which would save us 2 million. Id still take that"
"101st_fan","Aug 20, 2024","Saros doesn't have a movement clause until July 1st. Then he has a full NMC for six years followed by a 15 team no trade list for the last two seasons. 

Of course if he gets passed on the depth chart, the odds of him accepting a trade increase."
"101st_fan","Aug 20, 2024","The RyJo situation is bound for a hearing of some kind unless the ""material breach"" is something he never wants to see the light of day."
"Armourboy","Aug 21, 2024","Pretty sure LA got stuck with that though because he had one of those back diving contracts, RyJo didn't have one of those."
"Flgatorguy87","Aug 21, 2024","This has been a very interesting off season for the Preds. I will say that."
"Porter Stoutheart","Aug 21, 2024","Basically the whole Trotz tenure has been pretty eventful. All the trades at the previous deadline, last summer's buyouts, etc... it has been quite the whirlwind. I guess when a franchise makes its first... ever!... GM change, that sort of thing might be expected to some extent. But it's still fun to watch. Hopefully it will all actually work out."
"herzausstein","Aug 21, 2024","Trotz is quickly shaping this team. If you go back to the trade deadline he had with Poile....

Out:
Duchene
Johansen
Glass
Granlund
Ekholm
Jeannot
Trenin
McDonagh


In:
Nyquist
RoR
Skjei
Stamkos
Marchessault
Boat Load O' Picks"
"glenngineer","Aug 21, 2024","Schenn"
"herzausstein","Aug 21, 2024","Thanks for reminding me"
"Softball99","Aug 21, 2024","Eck is the only one that hurts. Schenn and both firsts for Eckholm at the dead line in a fantasy world lol."
"glenngineer","Aug 21, 2024","Trying to help out where I can haha"
"","Aug 23, 2024","Another season of hockey on Bally"
"Porter Stoutheart","Aug 26, 2024","After moving Glass, we're still probably not quite able to ice a 23-man roster. Pending the resolution of the Johansen case anyway. Even if we got Parssinen and Tomasino at just $775k we'd be a hair over the Cap fwiw. So I reckon it will still be a battle in training camp between Stastney and Del Gaizo, there probably isn't room for both of them. Yet. With Stastney's waiver exemption perhaps not weighing in his favor (although I can't see Del Gaizo being claimed on waivers anyway). 



Forsberg ($8.5M) - O'Reilly ($4.5M) - Nyquist ($3.185M)
Stamkos ($8M) - Novak ($3.5M) - Marchessault ($5.5M)
Evangelista ($0.7975M) - Sissons ($2.857M) - 
Jankowski ($0.800M) - McCarron ($0.900M) - Smith ($1M)

Skjei ($7M) - Josi ($9.059M)
Lauzon ($2M) - Carrier ($3.75M)
Stastney ($0.825M) - Fabbro ($2.5M)
 - Schenn ($2.75M)

Saros ($5M)
Wedgewood ($1.5M)

Ekholm retention: $0.250M
Johansen retention: $4M 
Turris Buyout: $2M
Duchene Buyout: $5.5556M

$88.1041M
 $88M"
"herzausstein","Aug 26, 2024","I think one of del gaizo or Stastney gets sent down. Stastney if they really think Del Gaizo gets picked up or Del Gaizo if they think he will pass through like Carrier did a couple years ago."
"Scoresberg","Aug 26, 2024","No one's going to claim Del Gaizo. They will keep the better of the two, which I believe will end up being Statsney."
"herzausstein","Aug 26, 2024","This is likely though i do also believe del gaizo has played well when given a shot at the NHL level. I think either would mesh well with Schenn"
"","Aug 26, 2024","I admit I haven't seen much of Del Gaizo, but this makes sense to me. He seems like the kind of slightly undersized, moderately skilled, good AHL defenseman who can fill in when needed, but based on his stats and pedigree, doesn't really project as NH regular. A guy who can play well in limited minutes but you don't want to ask too much of. Seems like a Calle Rosen type. Does this track with what y'all have seen?"
"Armourboy","Aug 26, 2024","I think he is good enough to be an every day 3rd pairing guy, but that is probably about his limit. I don't think he is really a guy you need to shelter, there just isn't enough there that you would want to play him more than that."
"","Aug 26, 2024","That makes sense. Those type of guys tend to clear prior to opening night, because nearly every team has a guy they think can be at least that. As season goes along and many realize that they don't, chances of getting claimed may increase, but realistically almost everyone (without 1st round pedigree) clears."
"herzausstein","Aug 26, 2024","Much of the same thoughts. He may have 2nd pairing upside depending on his partner but probably never gets as good as Carrier. In the grand scheme of things, i think more of Stastney than him but i think both could be NHL players. Both are likely pushed out by Skjei, Lauzon, and Molendyk at the end of the day but maybe one manages to hold on long enough to stay 3rd pairing once Lauzon's contract expires."
"Armourboy","Aug 27, 2024","Well Stastney I see a little differently. That guy has something to his game that I could see him being a 2nd pairing guy long term. He's pretty calm on the ice and seems to make the correct play with the puck, and he can skate. Now, he may end up being pushed out due to other talent but I think if that is the case someone will pick him and be very happy they did.

He has way better upside than Lauzon imo."
"herzausstein","Aug 27, 2024","Luckily... Lauzon only has 2 more seasons under contract

Unfortunately, i think they really like his playstyle and with our upcoming crop of players we really do need some physicality. Most of the young crop are on the smaller side and rely on mobility to defend. We do have some bigger dmen as well but not sure how close any of them are to NHL time."
"","Aug 27, 2024","Is there an easy way to watch entire games from last season? 

CenterIce used to offer that, but now that I have ESPN+ it doesn't look like they are still available beyond some of the later playoff rounds. I was hoping to see some games to get deeper sense of guys on the bottom half of the Preds roster. I watched highlights but they were basically just Josi, Forsberg, or Saros, all of which I already knew were studs."
"Armourboy","Aug 27, 2024","Probably not. Bally sure isn't offering anything extra and they have the local rights."
"maplepred","Aug 27, 2024","Skjei Josi
Lauzon Fabbro
Stastney Carrier
Schenn
Del gaizo

For sure Gaizo gets sent down which is a bummer because he takes away valuable top pairing mins in Milwaukee from guys like Wilsby, Ufko and Matier. I personally think DG is a tweener and not really even worth keeping around. We have lots of D but that’s just me."
